timestamp,u,v,w,surge,sway,hb,hs
106.417122,0.390918,-0.029356,-0.027489,0.376788,0.177996,-0.294395,-0.341020
106.517303,0.386669,-0.037937,-0.027249,0.360026,0.160364,-0.291553,-0.345807
106.611401,0.400781,-0.034059,-0.027795,0.364251,0.157900,-0.273414,-0.344874
106.710720,0.398764,-0.028252,-0.022103,0.366344,0.174394,-0.300063,-0.353697
106.810607,0.402778,-0.016714,-0.023494,0.368511,0.174964,-0.293170,-0.359835
106.931539,0.400417,-0.029086,-0.019811,0.356007,0.219685,-0.263199,-0.371091
107.028898,0.392585,-0.024482,-0.013023,0.351842,0.206363,-0.325621,-0.339864
107.140604,0.410853,-0.045899,-0.018041,0.358498,0.198105,-0.325115,-0.345957
107.237381,0.395935,-0.032189,-0.024913,0.362552,0.239233,-0.283293,-0.355248
107.331611,0.385221,-0.046942,-0.026410,0.367019,0.240834,-0.277245,-0.353222
107.439254,0.379821,-0.045787,-0.025859,0.367874,0.250485,-0.281184,-0.378787
107.799394,0.368160,-0.057043,-0.013674,0.363785,0.171085,-0.318780,-0.345580
107.891919,0.404293,-0.046836,-0.019433,0.378909,0.219077,-0.311315,-0.352679
108.003452,0.401437,-0.049713,-0.027667,0.373383,0.207828,-0.293418,-0.357287
108.102238,0.396788,-0.074849,-0.027414,0.372087,0.265341,-0.255430,-0.384063
108.201906,0.389470,-0.050059,-0.028874,0.379503,0.252306,-0.276406,-0.379670
108.319167,0.371113,-0.055770,-0.020907,0.352159,0.208447,-0.298969,-0.374278
108.410968,0.371818,-0.055140,-0.021912,0.366040,0.206135,-0.278256,-0.357441
108.512975,0.377171,-0.047750,-0.021311,0.370309,0.163236,-0.286200,-0.362983
108.608591,0.373301,-0.043474,-0.024705,0.375648,0.169937,-0.286206,-0.371082
108.732952,0.359108,-0.037466,-0.029566,0.389279,0.182608,-0.271770,-0.339255
108.825492,0.369678,-0.030899,-0.018320,0.377860,0.178642,-0.243415,-0.385246
108.943141,0.385433,-0.033674,-0.013347,0.373051,0.165984,-0.326657,-0.347917
109.034281,0.375006,-0.046051,-0.013771,0.383698,0.157692,-0.320122,-0.358087
109.153131,0.381957,-0.041579,-0.018007,0.396614,0.146053,-0.309508,-0.362174
109.250947,0.385330,-0.055907,-0.014395,0.387169,0.196575,-0.269997,-0.353722
109.377055,0.388916,-0.033602,-0.017491,0.385765,0.201896,-0.267186,-0.380123
109.467923,0.381191,-0.056495,-0.027034,0.375080,0.196170,-0.287372,-0.377152
109.582517,0.391386,-0.056147,-0.025368,0.385658,0.187196,-0.300822,-0.359675
109.704771,0.371152,-0.044010,-0.019173,0.380567,0.203324,-0.291820,-0.368620
109.785029,0.347336,-0.036675,-0.021685,0.309408,0.214145,-0.305121,-0.366961
109.909848,0.348575,-0.062878,-0.031275,-0.237836,0.209395,-0.327907,-0.420306
110.008902,0.300118,-0.048688,-0.027396,-0.237836,0.221101,-0.290845,-0.448423
110.132682,0.297373,-0.056598,-0.021743,0.202453,0.243111,-0.255971,-0.381409
110.339557,0.278148,-0.077395,-0.020879,0.362400,0.251012,-0.307024,-0.348711
110.442462,0.282906,-0.077503,-0.015851,0.386668,0.261440,-0.295274,-0.353890
110.561083,0.298220,-0.061973,-0.007901,0.391445,0.235726,-0.303422,-0.338009
110.687025,0.294872,-0.065347,-0.016069,0.366342,0.206323,-0.367925,-0.352200
110.768693,0.330222,-0.035133,-0.007313,0.209101,0.148639,-0.389444,-0.333915
110.878613,0.316141,-0.051781,-0.003313,0.448239,0.077112,-0.237558,-0.369046
110.983204,0.328522,-0.051312,-0.004945,0.395625,0.075852,-0.318279,-0.354730
111.109553,0.347489,-0.042495,-0.009283,0.389607,-0.026228,-0.343362,-0.340398
111.207000,0.345508,-0.032634,-0.009459,0.385975,-0.063373,-0.312107,-0.364555
111.320050,0.341348,-0.028007,-0.004102,0.375518,-0.046490,-0.288481,-0.365072
111.423899,0.339935,-0.023309,-0.002566,0.379885,-0.018262,-0.317849,-0.373086
111.524935,0.373377,-0.028127,-0.004725,0.368239,-0.032916,-0.346286,-0.357229
111.646363,0.384493,-0.016739,-0.004995,0.367488,-0.027235,-0.314888,-0.353225
111.752453,0.374449,-0.014480,0.000095,0.371513,-0.009414,-0.315607,-0.360623
111.853276,0.378721,-0.009500,-0.004294,0.372762,0.005085,-0.329050,-0.358252
111.985723,0.363396,-0.011940,-0.002999,0.347689,0.008293,-0.354118,-0.347749
112.077964,0.335964,-0.025021,0.000112,0.355659,0.036317,-0.330539,-0.366034
112.200432,0.366522,-0.015990,0.001123,0.349875,0.043213,-0.325754,-0.351542
112.296967,0.375924,-0.006880,0.008137,0.357178,0.048681,-0.332074,-0.348157
112.405470,0.380587,0.004638,-0.007533,0.357388,0.043112,-0.350174,-0.333224
112.520267,0.389156,-0.013008,0.001388,0.372056,0.081352,-0.296017,-0.357119
112.638949,0.370588,-0.010670,0.000267,0.355011,0.103546,-0.314355,-0.347601
112.735496,0.366723,-0.008588,-0.003661,0.346462,0.092685,-0.385148,-0.337904
112.858865,0.377922,0.001783,-0.005014,0.352904,0.075654,-0.351211,-0.333785
112.952455,0.371678,-0.004376,-0.000514,0.349211,0.082624,-0.335383,-0.351778
113.073682,0.378165,0.025426,0.004048,0.349125,0.073736,-0.350093,-0.357039
113.175351,0.392162,0.009515,0.001884,0.365242,0.046143,-0.348475,-0.339941
113.278986,0.386952,0.011377,0.005534,0.365119,0.025460,-0.358218,-0.339229
113.408589,0.378702,0.016905,0.008677,0.355977,0.043167,-0.346921,-0.366313
113.512306,0.404088,0.003527,0.011302,0.355744,0.053946,-0.355313,-0.357350
113.611293,0.390675,0.004052,0.009249,0.348481,0.018308,-0.371143,-0.345638
113.736116,0.404524,0.007292,0.001935,0.350859,0.065510,-0.354951,-0.363656
113.816864,0.434141,-0.041400,-0.002459,0.357796,0.067817,-0.343976,-0.367852
113.951293,0.377648,0.000224,-0.004003,0.344899,0.078251,-0.336695,-0.368094
114.051294,0.376211,0.007697,-0.002536,0.342862,0.066346,-0.332928,-0.371179
114.149552,0.370074,0.011389,-0.002023,0.342497,0.072329,-0.340963,-0.343620
114.271960,0.322844,0.015970,-0.017404,-0.103632,0.054664,-0.367195,-0.347146
114.373942,0.315056,0.011475,-0.014453,-0.231704,0.056772,-0.346665,-0.409339
114.476412,0.322334,0.009023,-0.004689,-0.237836,0.097184,-0.267653,-0.389425
114.577504,0.329535,0.004569,-0.004126,-0.237836,0.123103,-0.332644,-0.377237
114.695161,0.311906,0.018684,0.009390,0.471733,0.063608,-0.392012,-0.335204
114.799199,0.331268,-0.000300,0.011870,0.384042,0.114223,-0.378790,-0.318470
114.920191,0.356274,0.003500,0.012937,0.374802,0.049709,-0.399366,-0.314214
115.017039,0.358416,-0.002534,0.017955,0.365102,0.076056,-0.378084,-0.346437
115.133924,0.361933,0.004789,0.008060,0.368605,0.061625,-0.365817,-0.363428
115.246732,0.353959,0.005338,0.003626,0.369705,0.088347,-0.376406,-0.363019
115.364376,0.350147,0.021082,0.000945,0.353398,0.075395,-0.352453,-0.348544
115.462946,0.367726,0.019047,0.004371,0.354734,0.100942,-0.349177,-0.364357
115.561877,0.370535,0.010378,0.013462,0.356676,0.081795,-0.346998,-0.363356
115.689041,0.365020,-0.000720,0.007530,0.354742,0.063537,-0.378876,-0.372853
115.783497,0.349785,0.020069,0.013125,0.362734,0.083378,-0.367718,-0.362071
115.889145,0.362791,0.013302,0.011559,0.363382,0.110177,-0.371196,-0.362405
116.010432,0.373964,-0.009785,0.007373,0.350349,0.090697,-0.361755,-0.361896
116.110283,0.387054,0.007655,0.006332,0.353267,0.111099,-0.344201,-0.368995
116.232677,0.377452,-0.004743,0.007355,0.362570,0.133887,-0.356443,-0.365316
116.339249,0.377210,-0.002365,0.007355,0.361092,0.130486,-0.361588,-0.364391
116.454840,0.370338,-0.005427,0.004881,0.351108,0.140631,-0.359781,-0.367164
116.558258,0.390585,-0.017396,0.004236,0.343721,0.158300,-0.366382,-0.376465
116.671304,0.381787,0.005259,0.011658,0.351782,0.144741,-0.340393,-0.363801
116.772020,0.360368,0.000172,0.009242,0.351158,0.110989,-0.343031,-0.370210
116.900779,0.371662,-0.004551,0.008044,0.353118,0.103638,-0.361377,-0.349510
117.003134,0.368604,0.015492,0.006249,0.355558,0.133459,-0.365336,-0.375022
117.102483,0.390150,-0.008589,0.009575,0.343103,0.132804,-0.361515,-0.364018
117.229649,0.375595,-0.004229,0.003268,0.359934,0.134526,-0.353847,-0.374257
117.327949,0.381557,-0.005264,0.002031,0.362766,0.149645,-0.358302,-0.379966
117.430437,0.401219,0.011979,0.000353,0.357682,0.150711,-0.352564,-0.366306
117.817198,0.387290,0.005223,0.005889,0.348454,0.139885,-0.351796,-0.363083
117.921107,0.373613,0.027483,0.009654,0.340515,0.136729,-0.356393,-0.364695
118.041706,0.367349,-0.010017,0.013130,0.343762,0.121254,-0.348976,-0.371567
118.137178,0.384358,-0.006931,0.003826,0.342870,0.115529,-0.325875,-0.355183
118.250754,0.381682,0.004476,0.005933,0.352109,0.122884,-0.349798,-0.359148
118.352624,0.379545,-0.009743,0.002133,0.362405,0.140207,-0.355070,-0.368224
118.476083,0.377015,0.004393,0.006195,0.361654,0.160860,-0.364810,-0.374010
118.575740,0.397139,0.015702,0.000295,0.366444,0.137361,-0.352562,-0.357114
118.697884,0.385223,0.006230,0.003358,0.353766,0.155556,-0.343588,-0.372160
118.800379,0.384682,-0.001156,0.005636,0.359343,0.180524,-0.342125,-0.366032
118.896059,0.381319,-0.004418,0.006795,0.361231,0.171196,-0.353892,-0.363175
119.003476,0.380872,-0.004721,0.005590,0.359914,0.152793,-0.356816,-0.355104
119.128189,0.406403,0.006187,0.001108,0.353152,0.170625,-0.345590,-0.378028
119.240039,0.417543,-0.020194,0.002393,0.359830,0.174838,-0.354917,-0.379725
119.338447,0.388530,-0.002250,-0.003666,0.361060,0.172678,-0.338386,-0.370443
119.448691,0.396506,-0.000295,-0.004161,0.362515,0.149302,-0.335789,-0.365383
119.551818,0.400843,-0.033854,-0.004235,0.347119,0.141086,-0.338769,-0.368695
119.678434,0.393480,0.000120,-0.002848,0.347623,0.137313,-0.347461,-0.366469
119.878234,0.387446,-0.007543,-0.005125,0.365355,0.172230,-0.352287,-0.375505
119.998595,0.381365,-0.006085,-0.002644,0.353550,0.171917,-0.341958,-0.374760
120.098060,0.381662,0.004282,0.003786,0.355539,0.158628,-0.336535,-0.378657
120.221959,0.392298,-0.013684,0.001383,0.380902,0.128982,-0.357674,-0.372798
120.327964,0.398653,-0.063973,0.012154,0.366454,0.136375,-0.333425,-0.336882
120.425199,0.396888,-0.076710,0.012620,0.363558,0.443120,-0.395819,-0.339135
120.551114,0.383420,-0.068615,0.009203,0.366779,0.271189,-0.350228,-0.371150
120.650031,0.365076,-0.073105,0.000431,0.359236,0.577922,-0.408453,-0.358971
120.774752,0.372062,-0.067800,0.010801,0.356905,0.269289,-0.334340,-0.350339
120.897475,0.387159,-0.075281,0.004138,0.359651,0.265538,-0.340284,-0.376060
121.002765,0.380704,-0.095990,0.001800,0.365496,0.265548,-0.347845,-0.370663
121.124840,0.388131,-0.070957,0.004405,0.379909,0.276293,-0.336303,-0.370337
121.229417,0.369942,-0.063951,0.005771,0.373833,0.280214,-0.349495,-0.374774
121.332686,0.379345,-0.079988,0.005702,0.364515,0.258593,-0.323806,-0.360074
121.437541,0.383166,-0.067737,0.002670,0.373156,0.261603,-0.348219,-0.384502
121.567533,0.373402,-0.054924,0.003382,0.371267,0.255343,-0.344175,-0.363980
121.671991,0.379333,-0.089184,0.000740,0.378257,0.256200,-0.330236,-0.365849
121.767000,0.379290,-0.078973,0.004013,0.372156,0.250366,-0.337004,-0.358941
121.896047,0.362945,-0.045950,-0.001738,0.371928,0.248511,-0.334541,-0.368845
121.992146,0.389769,-0.070943,-0.002836,0.377290,0.251130,-0.329909,-0.376992
122.120716,0.375165,-0.071149,-0.005127,0.373713,0.247861,-0.334508,-0.370011
122.242388,0.382908,-0.031490,-0.000659,0.378498,0.221449,-0.328062,-0.386019
122.352520,0.395668,-0.042484,-0.001212,0.381212,0.223731,-0.352674,-0.383663
122.453557,0.383272,-0.045796,-0.001623,0.371485,0.226749,-0.337922,-0.362965
122.574544,0.368028,-0.069239,-0.002533,0.381506,0.222573,-0.321507,-0.365663
122.675529,0.380582,-0.058070,-0.000789,0.376753,0.223625,-0.336516,-0.368331
122.787603,0.368559,-0.078777,-0.001492,0.368821,0.222582,-0.339523,-0.386115
122.898994,0.385766,-0.082399,0.010207,0.378135,0.237617,-0.313192,-0.365860
123.035865,0.370265,-0.101583,0.001983,0.383699,0.479501,-0.379007,-0.359143
123.163874,0.399764,-0.121136,0.006952,0.386250,0.521680,-0.385020,-0.356835
123.275076,0.366091,-0.150576,0.008611,0.372490,0.359044,-0.329364,-0.344548
123.401888,0.367799,-0.149635,0.017855,0.381387,0.522453,-0.368961,-0.358951
123.510419,0.374647,-0.138256,-0.001205,0.375989,0.397928,-0.332552,-0.379181
123.642285,0.367702,-0.158605,0.004584,0.394122,0.397874,-0.316508,-0.372565
123.745327,0.367353,-0.148926,-0.001382,0.387966,0.400406,-0.287823,-0.373745
123.873550,0.365485,-0.147627,-0.000921,0.384550,0.376910,-0.327191,-0.375640
123.988275,0.379419,-0.151468,-0.005899,0.389964,0.389112,-0.286176,-0.370508
124.118447,0.374177,-0.163347,-0.007521,0.391253,0.383248,-0.294814,-0.385312
124.229552,0.377810,-0.162183,-0.009636,0.388951,0.366026,-0.290971,-0.388155
124.336672,0.377588,-0.145005,-0.007671,0.385014,0.375840,-0.291369,-0.389651
124.452071,0.377632,-0.152388,-0.015506,0.386618,0.366393,-0.284048,-0.377990
124.580413,0.362269,-0.170453,-0.002756,0.387317,0.336508,-0.297134,-0.385708
124.692106,0.375566,-0.156721,-0.012188,0.387445,0.368535,-0.282341,-0.372290
124.822166,0.372217,-0.152858,-0.019322,0.396684,0.332843,-0.293177,-0.380218
124.931458,0.372504,-0.157685,-0.005709,0.388518,0.361108,-0.257342,-0.399396
125.037909,0.369688,-0.151173,-0.013038,0.392206,0.378428,-0.281756,-0.385735
125.165759,0.391994,-0.190913,-0.007502,0.391794,0.589858,-0.312972,-0.369227
125.292913,0.366883,-0.208021,0.000245,0.394444,0.474739,-0.282410,-0.393439
125.497460,0.374175,-0.201520,0.005758,0.400216,0.418797,-0.236722,-0.390244
125.615055,0.383088,-0.181312,0.009434,0.440786,0.419435,-0.245773,-0.377651
125.731715,0.374713,-0.201810,0.005158,0.377375,0.422489,-0.222978,-0.379801
125.829682,0.384338,-0.212733,-0.000481,0.389104,0.420770,-0.195057,-0.414935
125.950550,0.376011,-0.205987,-0.000911,0.390479,0.423604,-0.222986,-0.422095
126.045746,0.390384,-0.209663,-0.002753,0.387070,0.415243,-0.192260,-0.401838
126.148885,0.378310,-0.213173,-0.011106,0.391334,0.403153,-0.173787,-0.390536
126.253669,0.380550,-0.214939,-0.015646,0.389523,0.396919,-0.176979,-0.390143
126.371071,0.384057,-0.207643,-0.012535,0.392954,0.390799,-0.182684,-0.389322
126.465764,0.383972,-0.208278,-0.018838,0.395418,0.396497,-0.190741,-0.399678
126.579578,0.386303,-0.221753,-0.016611,0.392063,0.394507,-0.168214,-0.407268
126.699234,0.399598,-0.220452,-0.010839,0.392615,0.386465,-0.172201,-0.395495
126.797464,0.386162,-0.227015,-0.014162,0.391352,0.580873,-0.203646,-0.364549
126.897037,0.361360,-0.249683,-0.015933,0.383451,0.419779,-0.174169,-0.384965
127.010523,0.400166,-0.256409,-0.021028,0.397241,0.576833,-0.212378,-0.375966
127.128710,0.393265,-0.269494,-0.011287,0.401978,0.472746,-0.137931,-0.389790
127.238425,0.386324,-0.272463,-0.021129,0.382578,0.541315,-0.166323,-0.383519
127.358167,0.373300,-0.286680,-0.020103,0.391236,0.531374,-0.134276,-0.385044
127.447421,0.391783,-0.276480,-0.023827,0.393472,0.544972,-0.128981,-0.385405
127.552224,0.408655,-0.287326,-0.019741,0.400831,0.540358,-0.126547,-0.380752
127.664958,0.347418,-0.326547,-0.007332,0.395152,0.551274,-0.112648,-0.380532
127.769392,0.373643,-0.309465,-0.033765,0.384927,0.514680,-0.112638,-0.387695
128.166125,0.398933,-0.331899,-0.031504,0.399654,0.504870,-0.028917,-0.377312
128.263198,0.403256,-0.332526,-0.024064,0.412929,0.508230,-0.060034,-0.388395
128.383636,0.427132,-0.331235,-0.022957,0.389264,0.503495,-0.054752,-0.386468
128.481871,0.413618,-0.328860,-0.013044,0.388055,0.504660,-0.039722,-0.388999
128.597270,0.434219,-0.348774,-0.013194,0.372963,0.505235,0.002903,-0.383989
128.714980,0.419360,-0.341195,-0.023209,0.386449,0.500247,-0.058891,-0.401774
128.826616,0.440654,-0.354838,-0.020803,0.373099,0.500072,-0.044910,-0.384059
128.921300,0.438631,-0.360362,-0.024534,0.273277,0.495367,-0.074668,-0.385414
129.039724,0.438822,-0.318323,-0.031651,-0.237836,0.483773,-0.241782,-0.485479
129.140485,0.424193,-0.331628,-0.036220,0.028705,0.465511,-0.091824,-0.457853
129.261067,0.376220,-0.327498,-0.041997,0.379663,0.430226,0.032230,-0.400749
129.380033,0.366856,-0.326070,-0.054393,0.312461,0.289768,-0.076057,-0.365234
129.579624,0.380322,-0.276489,-0.062994,0.352541,-0.021618,-0.077354,-0.289461
129.680256,0.384323,-0.244106,-0.072978,0.246482,0.177238,-0.088989,-0.347467
129.800266,0.389356,-0.205491,-0.086238,0.370581,0.370489,-0.047782,-0.374837
129.920040,0.389817,-0.211362,-0.083089,0.340394,0.425077,-0.137509,-0.325609
130.018695,0.385764,-0.273560,-0.075152,0.340236,0.436272,-0.164020,-0.291394
130.139144,0.402112,-0.278964,-0.069636,0.343000,0.434582,-0.133411,-0.350925
130.235238,0.388879,-0.275654,-0.070902,0.344446,0.414999,-0.147618,-0.356575
130.351980,0.409407,-0.261824,-0.063542,0.332330,0.369260,-0.162834,-0.342193
130.441788,0.389351,-0.261785,-0.070265,0.327633,0.432896,-0.236316,-0.304613
130.558887,0.423096,-0.300858,-0.047638,0.333154,0.396776,-0.231460,-0.303206
130.661226,0.387098,-0.268504,-0.051639,0.339082,0.126230,-0.124908,-0.347382
130.781016,0.395601,-0.231989,-0.063710,0.320847,-0.139431,-0.094462,-0.369634
130.882316,0.410843,-0.198407,-0.071540,0.344325,-0.071092,-0.085965,-0.338318
131.000972,0.404006,-0.200739,-0.094038,0.337542,-0.098597,-0.183997,-0.298829
131.127428,0.412158,-0.167644,-0.087263,0.331668,0.094182,-0.112450,-0.341340
131.223421,0.394604,-0.167805,-0.091688,0.335959,0.195312,-0.153896,-0.348037
131.330235,0.420724,-0.150191,-0.101809,0.336159,0.306068,-0.172635,-0.335741
131.447962,0.408866,-0.186199,-0.094668,0.333783,0.369311,-0.206086,-0.327840
131.548208,0.406875,-0.215551,-0.080923,0.325648,0.418676,-0.224576,-0.337567
131.671613,0.417009,-0.226834,-0.077224,0.337217,0.457182,-0.216389,-0.332748
131.771749,0.396597,-0.253156,-0.067121,0.336109,0.465938,-0.252031,-0.342260
131.892556,0.400893,-0.225061,-0.043152,0.324399,0.443017,-0.293689,-0.333320
131.998073,0.403277,-0.257200,-0.044925,0.340506,0.313264,-0.250142,-0.362047
132.100566,0.410504,-0.248024,-0.049152,0.338086,0.185529,-0.177448,-0.332594
132.201636,0.414904,-0.232942,-0.047609,0.337144,0.019777,-0.179644,-0.362813
132.325836,0.382427,-0.187716,-0.061758,0.331591,-0.114085,-0.142348,-0.371884
132.427352,0.402901,-0.164383,-0.087866,0.344657,-0.142484,-0.182994,-0.351216
132.526589,0.409962,-0.145640,-0.074828,0.349527,-0.130680,-0.192223,-0.341663
132.661526,0.409478,-0.159758,-0.084990,0.336566,-0.023863,-0.154887,-0.381777
132.766597,0.454282,-0.115059,-0.085018,0.336060,0.188480,-0.201367,-0.351056
132.868870,0.409365,-0.145471,-0.090704,0.334236,0.243167,-0.215780,-0.368910
132.968472,0.448154,-0.166188,-0.078716,0.299014,0.275214,-0.262935,-0.366022
133.091283,0.425897,-0.188978,-0.080682,0.341439,0.296731,-0.192047,-0.363641
133.187450,0.421056,-0.211949,-0.073029,0.312659,0.266418,-0.270274,-0.345973
133.313248,0.400003,-0.200044,-0.062067,0.335513,0.233420,-0.214992,-0.391201
133.414279,0.422755,-0.183308,-0.066414,0.342520,0.174010,-0.199859,-0.391036
133.541997,0.410155,-0.158157,-0.076728,0.333886,0.094645,-0.223985,-0.362482
133.638853,0.427002,-0.172183,-0.077753,0.333132,0.047252,-0.252043,-0.360425
133.738663,0.406219,-0.152256,-0.076104,0.342889,0.020141,-0.202122,-0.388795
133.858022,0.411700,-0.114347,-0.083832,0.330538,0.021351,-0.245256,-0.363573
133.956505,0.402771,-0.131720,-0.083407,0.353140,0.116521,-0.264638,-0.382108
134.077038,0.436925,-0.130125,-0.078259,0.343069,0.064913,-0.232620,-0.373032
134.197589,0.420470,-0.100617,-0.084994,0.338931,0.121645,-0.249990,-0.380350
134.296669,0.425018,-0.129808,-0.084937,0.331871,0.168455,-0.262461,-0.389109
134.398104,0.425265,-0.136517,-0.070758,0.341413,0.210141,-0.265984,-0.394323
134.521301,0.421702,-0.152916,-0.080559,0.338864,0.242522,-0.306566,-0.368038
134.627862,0.424918,-0.138830,-0.067609,0.342169,0.183163,-0.266877,-0.384853
134.741494,0.435718,-0.153379,-0.067512,0.339636,0.175210,-0.262815,-0.395833
134.844326,0.407897,-0.137342,-0.071557,0.339949,0.107305,-0.290005,-0.342124
135.076764,0.426896,-0.114022,-0.065071,0.366017,0.088107,-0.295050,-0.379340
135.174421,0.418502,-0.113255,-0.062892,0.366132,0.119691,-0.313388,-0.376116
135.277756,0.419865,-0.123487,-0.057779,0.327271,0.173488,-0.317038,-0.370514
135.399096,0.431817,-0.096826,-0.053544,0.345444,0.226260,-0.291832,-0.407480
135.504216,0.388378,-0.119267,-0.066103,0.340287,0.203062,-0.324297,-0.374276
135.600817,0.423048,-0.147219,-0.056067,0.360763,0.217564,-0.332681,-0.369196
135.732617,0.427174,-0.141938,-0.045164,0.340089,0.227320,-0.325970,-0.396086
135.830008,0.411963,-0.134692,-0.041116,0.342674,0.179482,-0.305188,-0.386253
135.937250,0.408757,-0.141079,-0.040662,0.356369,0.212425,-0.332151,-0.366353
136.042813,0.398778,-0.138898,-0.041506,0.352242,0.167018,-0.296664,-0.400373
136.149572,0.392701,-0.119295,-0.041009,0.357709,0.142914,-0.351539,-0.352068
136.260199,0.408440,-0.128259,-0.031086,0.364445,0.174891,-0.324861,-0.387934
136.367242,0.399214,-0.132117,-0.024818,0.362214,0.140484,-0.347571,-0.371863
136.463243,0.415192,-0.113784,-0.020812,0.356380,0.152989,-0.324754,-0.397743
136.566179,0.413187,-0.115675,-0.023942,0.358860,0.173439,-0.319639,-0.393693
